reg_no,model,engine,msn,capacity,range_nm,status,loc,hours_flown,age,last_maintenance
VT-ANI,A320-251N,CFM LEAP-1A26,10001,180,3500,ACTV,VIDP,12000,3.2,15-06-2025
VT-ANJ,A320-214,CFM56-5B4/3,10002,180,3300,ACTV,VABB,22000,8.1,20-05-2025
VT-MAX,737 MAX 8,CFM LEAP-1B27,10003,189,3550,ACTV,VOMM,15000,2.5,18-04-2025
VT-ATQ,ATR 72-600,PW127M,10004,72,825,ACTV,VECC,8000,6,10-07-2025
VT-ATR,ATR 42-600,PW127M,10005,48,720,ACTV,VOBL,6000,4.5,01-06-2025
VT-EJR,E190-E2,PW1919G,10006,114,2850,ACTV,VABB,9000,3,28-05-2025
VT-QIN,Dash 8 Q400,PW150A,10007,78,1100,ACTV,VIDP,7000,5.5,20-06-2025
VT-AMD,A321-251NX,CFM LEAP-1A32,10008,244,4000,ACTV,VOMM,5000,1,15-07-2025
VT-WID,A350-941,RR Trent XWB-84,10009,300,8000,ACTV,VIDP,4000,0.8,30-06-2025
VT-DRM,787-8,GEnx-1B64,10010,242,7635,ACTV,VABB,6000,1.2,18-07-2025
VT-ANE,A320-271N,PW1127G,10011,186,3500,ACTV,VOBL,10000,3,10-07-2025
VT-ANZ,A321-253NX,CFM LEAP-1A35A,10012,244,4000,ACTV,VIDP,4000,1.5,25-06-2025
VT-NGG,A321-271NX,PW1133G-JM,10013,244,4000,ACTV,VABB,3500,1,12-07-2025
VT-SPC,737-900ER,CFM56-7B27,10014,215,5200,ACTV,VOMM,8000,5.5,20-05-2025
VT-BEB,737-8,CFM LEAP-1B27,10015,189,3550,ACTV,VECC,2500,0.7,01-07-2025
VT-KIS,A220-300,PW1500G,10016,140,3450,ACTV,VIDP,2000,0.9,28-06-2025
VT-MSJ,E195-E2,PW1921G,10017,132,2850,ACTV,VOBL,3000,1.2,22-07-2025
VT-NRA,A330-941,RR Trent 7000,10018,287,7200,ACTV,VABB,5000,2.2,15-06-2025
VT-SEN,777-300ER,GE90-115B,10019,396,7500,ACTV,VOMM,15000,6.3,05-05-2025
VT-TUK,ATR 72-500,PW127F,10020,70,820,ACTV,VECC,7000,7,30-06-2025
VT-ANX,A321-253NX,CFM LEAP-1A35A,10021,244,4000,ACTV,VIDP,4800,1.8,25-06-2025
VT-XLR,A321-253NY,CFM LEAP-1A35A,10022,206,4700,ACTV,VABB,1200,0.4,20-07-2025
VT-CEA,A330-243,RR Trent 772B,10023,277,6800,ACTV,VOMM,11000,5.2,10-06-2025
VT-CEB,A330-323,PW4168A,10024,296,6500,ACTV,VABB,9000,6.7,28-05-2025
VT-CEC,A330-203,GE CF6-80E1A4,10025,277,6550,ACTV,VOBL,10500,7.1,18-06-2025
VT-SHR,A318-111,CFM56-5B8/P,10026,107,3100,ACTV,VECC,7500,10,05-06-2025
VT-NAV,A330-941,RR Trent 7000,10027,287,7200,ACTV,VIDP,4000,1.2,14-07-2025
VT-UNQ,757-300,RR RB211-535E4B,10029,243,6000,ACTV,VOMM,9000,14.2,08-05-2025
VT-GOZ,767-300ER,GE CF6-80C2B6F,10030,269,6845,ACTV,VOBL,14000,12.8,20-07-2025
