reg_no,model,engine,msn,capacity,range_nm,status,loc,hours_flown,age,last_maintenance
VT-AIR,A320-232,IAE V2527-A5,10090,180,3300,PRKD,VIDP,22000,8.00,2011-11-25 13:00:07
VT-AMD,A321-251NX,CFM LEAP-1A32,10008,244,4000,ACTV,VOMM,5000,1.00,
VT-ANE,A320-271N,PW1127G,10011,186,3500,ACTV,VOBL,10000,3.00,
VT-ANI,A320-251N,CFM LEAP-1A26,10001,180,3500,ACTV,VIDP,12000,3.20,
VT-ANJ,A320-214,CFM56-5B4/3,10002,180,3300,ACTV,VABB,22000,8.10,
VT-ANX,A321-253NX,CFM LEAP-1A35A,10021,244,4000,ACTV,VIDP,4800,1.80,
VT-ANZ,A321-253NX,CFM LEAP-1A35A,10012,244,4000,ACTV,VIDP,4000,1.50,
VT-ATQ,ATR 72-600,PW127M,10004,72,825,ACTV,VECC,8000,6.00,
VT-ATR,ATR 42-600,PW127M,10005,48,720,ACTV,VOBL,6000,4.50,
VT-BEB,737-8,CFM LEAP-1B27,10015,189,3550,ACTV,VECC,2500,0.70,
VT-CEA,A330-243,RR Trent 772B,10023,277,6800,ACTV,VOMM,11000,5.20,
VT-CEB,A330-323,PW4168A,10024,296,6500,ACTV,VABB,9000,6.70,
VT-CEC,A330-203,GE CF6-80E1A4,10025,277,6550,ACTV,VOBL,10500,7.10,
VT-DRM,787-8,GEnx-1B64,10010,242,7635,ACTV,VABB,6000,1.20,
VT-EJR,E190-E2,PW1919G,10006,114,2850,ACTV,VABB,9000,3.00,
VT-GOZ,767-300ER,GE CF6-80C2B6F,10030,269,6845,ACTV,VOBL,14000,12.80,
VT-KIS,A220-300,PW1521G,10016,140,3450,ACTV,VIDP,2000,0.90,
VT-MAX,737 MAX 8,CFM LEAP-1B27,10003,189,3550,ACTV,VOMM,15000,2.50,
VT-MSJ,E195-E2,PW1921G,10017,132,2850,ACTV,VOBL,3000,1.20,
VT-NAV,A330-941,RR Trent 7000,10027,287,7200,ACTV,VIDP,4000,1.20,
VT-NGG,A321-271NX,PW1133G-JM,10013,244,4000,ACTV,VABB,3500,1.00,
VT-NRA,A330-941,RR Trent 7000,10018,287,7200,ACTV,VABB,5000,2.20,
VT-QIN,Dash 8 Q400,PW150A,10007,78,1100,ACTV,VIDP,7000,5.50,
VT-SEN,777-300ER,GE90-115B,10019,396,7500,ACTV,VOMM,15000,6.30,
VT-SPC,737-900ER,CFM56-7B27,10014,215,5200,ACTV,VOMM,8000,5.50,
VT-TUK,ATR 72-500,PW127F,10020,70,820,ACTV,VECC,7000,7.00,
VT-UNQ,757-300,RR RB211-535E4B,10029,243,6000,ACTV,VOMM,9000,14.20,
VT-WID,A350-941,RR Trent XWB-84,10009,300,8000,ACTV,VIDP,4000,0.80,
VT-XLR,A321-253NY,CFM LEAP-1A35A,10022,206,4700,ACTV,VABB,1200,0.40,
