flightnumber,flight,reg_no,dept,arrt,status,dep,arr
1,AI201,VT-ANI,2025-09-01 06:00:00,2025-09-01 09:56:00,Scheduled,VIDP,CMB
2,AI203,VT-ANJ,2025-09-01 10:00:00,2025-09-01 13:21:00,Scheduled,VABB,MCT
3,AI305,VT-MAX,2025-09-01 20:00:00,2025-09-02 01:09:00,Scheduled,VOMM,KUL
4,AI109,VT-ATQ,2025-09-02 05:45:00,2025-09-02 08:00:00,Scheduled,VECC,VIDP
5,AI105,VT-ATR,2025-09-01 17:55:00,2025-09-01 18:55:00,Scheduled,VOBL,VOHS
6,AI203,VT-EJR,2025-09-01 10:00:00,2025-09-01 13:21:00,Scheduled,VABB,MCT
7,AI101,VT-QIN,2025-09-01 06:00:00,2025-09-01 08:00:00,Scheduled,VIDP,VABB
8,AI103,VT-AMD,2025-09-01 11:35:00,2025-09-01 13:45:00,Scheduled,VOMM,VECC
9,AI201,VT-WID,2025-09-01 06:00:00,2025-09-01 09:56:00,Scheduled,VIDP,CMB
10,AI203,VT-DRM,2025-09-01 10:00:00,2025-09-01 13:21:00,Scheduled,VABB,MCT
11,AI202,VT-ANE,2025-09-01 08:00:00,2025-09-01 11:09:00,Scheduled,VOBL,MLE
12,AI107,VT-ANZ,2025-09-01 22:40:00,2025-09-02 01:20:00,Scheduled,VIDP,VOMM
13,AI108,VT-NGG,2025-09-02 02:10:00,2025-09-02 04:55:00,Scheduled,VABB,VECC
14,AI305,VT-SPC,2025-09-01 20:00:00,2025-09-02 01:09:00,Scheduled,VOMM,KUL
15,AI104,VT-BEB,2025-09-01 14:35:00,2025-09-01 17:05:00,Scheduled,VECC,VOBL
16,AI201,VT-KIS,2025-09-01 06:00:00,2025-09-01 09:56:00,Scheduled,VIDP,CMB
17,AI105,VT-MSJ,2025-09-01 17:55:00,2025-09-01 18:55:00,Scheduled,VOBL,VOHS
18,AI302,VT-NRA,2025-09-01 14:00:00,2025-09-01 18:12:00,Scheduled,VABB,DOH
19,AI305,VT-SEN,2025-09-01 20:00:00,2025-09-02 01:09:00,Scheduled,VOMM,KUL
