flight,dep,arr,dist,greatcircledist,time,dept,arrt
AI101,VIDP,VABB,696,623,120,06:00:00 AM,08:00:00 AM
AI102,VABB,VOMM,648,600,115,08:50:00 AM,10:45:00 AM
AI103,VOMM,VECC,720,650,130,11:35:00 AM,01:45:00 PM
AI104,VECC,VOBL,975,860,150,02:35:00 PM,05:05:00 PM
AI105,VOBL,VOHS,250,220,60,05:55:00 PM,06:55:00 PM
AI106,VOHS,VIDP,770,690,125,07:45:00 PM,09:50:00 PM
AI107,VIDP,VOMM,1090,950,160,10:40:00 PM,01:20:00 AM
AI108,VABB,VECC,1030,890,165,02:10:00 AM,04:55:00 AM
AI109,VECC,VIDP,820,730,135,05:45:00 AM,08:00:00 AM
AI110,VOBL,VABB,520,450,95,08:50:00 AM,10:25:00 AM
AI201,VIDP,CMB,2400,2400,190,06:00:00 AM,09:56:00 AM
AI202,VOBL,MLE,1700,1700,130,08:00:00 AM,11:09:00 AM
AI203,VABB,MCT,1950,1950,150,10:00:00 AM,01:21:00 PM
AI301,VIDP,DXB,2200,2200,180,12:00:00 PM,03:46:00 PM
AI302,VABB,DOH,2300,2300,200,02:00:00 PM,06:12:00 PM
AI303,VOBL,SIN,3400,3400,270,04:00:00 PM,09:21:00 PM
AI304,VABB,BKK,3000,3000,240,06:00:00 PM,10:49:00 PM
AI305,VOMM,KUL,3000,3000,250,08:00:00 PM,01:09:00 AM
AI306,VOBL,HKG,4300,4300,330,10:00:00 PM,04:19:00 AM
