flight,dep,arr,dist,greatcircledist,time,dept,arrt
AI101,VIDP,VABB,696,623,120,06:00:00,08:00:00
AI102,VABB,VOMM,648,600,115,08:50:00,10:45:00
AI103,VOMM,VECC,720,650,130,11:35:00,13:45:00
AI104,VECC,VOBL,975,860,150,14:35:00,17:05:00
AI105,VOBL,VOHS,250,220,60,17:55:00,18:55:00
AI106,VOHS,VIDP,770,690,125,19:45:00,21:50:00
AI107,VIDP,VOMM,1090,950,160,22:40:00,01:20:00
AI108,VABB,VECC,1030,890,165,02:10:00,04:55:00
AI109,VECC,VIDP,820,730,135,05:45:00,08:00:00
AI110,VOBL,VABB,520,450,95,08:50:00,10:25:00
AI201,VIDP,CMB,2400,2400,190,06:00:00,09:56:00
AI202,VOBL,MLE,1700,1700,130,08:00:00,11:09:00
AI203,VABB,MCT,1950,1950,150,10:00:00,13:21:00
AI301,VIDP,DXB,2200,2200,180,12:00:00,15:46:00
AI302,VABB,DOH,2300,2300,200,14:00:00,18:12:00
AI303,VOBL,SIN,3400,3400,270,16:00:00,21:21:00
AI304,VABB,BKK,3000,3000,240,18:00:00,22:49:00
AI305,VOMM,KUL,3000,3000,250,20:00:00,01:09:00
AI306,VOBL,HKG,4300,4300,330,22:00:00,04:19:00
