flight,dep,arr,dist,greatcircledist,time,dept,arrt
AI201,VIDP,CMB,2400,2400,190,2025-09-01 06:00:00,2025-09-01 09:56:00
AI202,VOBL,MLE,1700,1700,130,2025-09-01 08:00:00,2025-09-01 11:09:00
AI203,VABB,MCT,1950,1950,150,2025-09-01 10:00:00,2025-09-01 13:21:00
AI301,VIDP,DXB,2200,2200,180,2025-09-01 12:00:00,2025-09-01 15:46:00
AI302,VABB,DOH,2300,2300,200,2025-09-01 14:00:00,2025-09-01 18:12:00
AI303,VOBL,SIN,3400,3400,270,2025-09-01 16:00:00,2025-09-01 21:21:00
AI304,VABB,BKK,3000,3000,240,2025-09-01 18:00:00,2025-09-01 22:49:00
AI305,VOMM,KUL,3000,3000,250,2025-09-01 20:00:00,2025-09-02 01:09:00
AI306,VOBL,HKG,4300,4300,330,2025-09-01 22:00:00,2025-09-02 04:19:00
AI401,VIDP,LHR,6700,6700,540,2025-09-02 00:00:00,2025-09-02 09:47:00
AI402,VIDP,CDG,6900,6900,560,2025-09-02 02:00:00,2025-09-02 12:08:00
AI403,VABB,FRA,7200,7200,580,2025-09-02 04:00:00,2025-09-02 14:31:00
AI404,VIDP,JFK,11700,11700,900,2025-09-02 06:00:00,2025-09-02 21:59:00
AI405,VABB,SIN,3700,3700,280,2025-09-02 08:00:00,2025-09-02 13:35:00
AI406,VIDP,DXB,2200,2200,180,2025-09-02 10:00:00,2025-09-02 13:54:00
